QUESTION,ANSWER
"QUESTION1) 이화여자대학교의 학년 시작 날짜는 언제입니까?
(A) 1월 1일
(B) 2월 1일
(C) 3월 1일
(D) 4월 1일",(C)
"QUESTION2) 수업일수는 학기당 최소 몇 주 이상이어야 합니까?
(A) 12주
(B) 15주
(C) 18주
(D) 20주",(B)
"QUESTION3) 졸업에 필요한 학점은 몇 점으로 정해져 있습니까?
(A) 120학점
(B) 129학점
(C) 130학점
(D) 135학점",(B)
"QUESTION4) 학생이 휴학을 신청할 수 없는 첫 학기는 언제입니까?
(A) 입학 첫 학기
(B) 2학기
(C) 4학기
(D) 졸업 직전 학기",(A)
"QUESTION5) 학사경고를 연속 몇 회 받으면 제적당합니까?
(A) 2회
(B) 3회
(C) 4회
(D) 5회",(B)
"QUESTION6) 교양과목의 종류와 학점은 누가 정합니까?
(A) 대학장
(B) 총장
(C) 교수회
(D) 학과장",(B)
"QUESTION7) 수업연한은 몇 년으로 정해져 있습니까?
(A) 2년
(B) 4년
(C) 6년
(D) 8년",(B)
"QUESTION8) 학기당 취득할 수 있는 학점의 기본 상한선은 몇 학점입니까?
(A) 15학점
(B) 18학점
(C) 21학점
(D) 24학점",(B)
"QUESTION9) 학생이 졸업요건을 충족하기 위해 수강해야 하는 영어강의 학점은 몇 점입니까?
(A) 1학점
(B) 3학점
(C) 6학점
(D) 정해진 바 없음",(C)
"QUESTION10) 휴학기간은 통산하여 몇 년을 초과할 수 없습니까?
(A) 2년
(B) 3년
(C) 4년
(D) 5년",(B)
"QUESTION11) 학점취득특별시험으로 취득할 수 있는 최대 학점은 몇 학점입니까?
(A) 10학점
(B) 12학점
(C) 15학점
(D) 18학점",(B)
"QUESTION12) 학사학위과정과 대학원 교육을 연계하는 과정을 무엇이라 합니까?
(A) 학석사 연계과정
(B) 융합전공
(C) 복수전공
(D) 자기설계전공",(A)
"QUESTION13) 학생의 재학연한은 몇 년을 초과할 수 없습니까?
(A) 6년
(B) 7년
(C) 8년
(D) 9년",(C)
"QUESTION14) 성적 평가에서 낙제점은 무엇입니까?
(A) C
(B) D-
(C) F
(D) U",(C)
"QUESTION15) 출석 인정이 가능한 결석 사유는 무엇입니까?
(A) 질병
(B) 직계존비속의 사망
(C) 국제대회 참가
(D) 모두 해당",(D)
"QUESTION16) 계절학기에서 최대 몇 학점까지 취득할 수 있습니까?
(A) 3학점
(B) 6학점
(C) 9학점
(D) 12학점",(B)
"QUESTION17) 등록금을 면제받을 수 있는 사유는 무엇입니까?
(A) 입학포기
(B) 자퇴
(C) 휴학
(D) 모두 해당",(D)
"QUESTION18) 복수전공 이수에 필요한 최소 학점은 몇 학점입니까?
(A) 15학점
(B) 18학점
(C) 21학점
(D) 24학점",(C)
"QUESTION19) 학기말 평균 성적이 몇 점 미만일 때 학사경고를 받습니까?
(A) 1.0
(B) 1.5
(C) 1.6
(D) 2.0",(C)
"QUESTION20) 학생이 수업시간의 몇 분의 1 이상을 결석하면 F 또는 U가 부여됩니까?
(A) 1/3
(B) 1/4
(C) 1/5
(D) 1/6",(D)
"QUESTION21) 중앙행정기관 중 입학 업무를 담당하는 부서는 무엇입니까?
(A) 교무처
(B) 기획처
(C) 입학처
(D) 총무처",(C)
"QUESTION22) 글로벌미래평생교육원의 학칙은 누가 정합니까?
(A) 총장
(B) 대학장
(C) 교육부
(D) 학과장",(A)
"QUESTION23) 포상 추천권을 가진 단체는 어디입니까?
(A) 총학생회
(B) 중앙지도위원회
(C) 교무회의
(D) 학생처",(B)
"QUESTION24) 학생군사교육단에서 이수 가능한 과정은 무엇입니까?
(A) ROTC 과정
(B) 사관후보생 과정
(C) 군사전문교육 과정
(D) 모두 해당",(B)
"QUESTION25) 등록금을 반환받을 수 있는 경우는 무엇입니까?
(A) 입학 포기
(B) 자퇴
(C) 휴학
(D) 모두 해당",(D)
"QUESTION26) 졸업 논문을 면제받을 수 있는 경우는?
(A) 특정 전공
(B) 학석사 연계과정 이수
(C) 총 평균 성적 우수
(D) 모두 해당",(B)
"QUESTION27) 교양과목을 제외한 전공과목의 분류는 무엇입니까?
(A) 필수/선택
(B) 정규/특별
(C) 일반/고급
(D) 학점 기준",(A)
"QUESTION28) 교내 전학(전과)은 언제 허가받을 수 있습니까?
(A) 학기 초
(B) 학기 중
(C) 학년도 말
(D) 졸업 직전",(C)
"QUESTION29) 학생의 성적이 불량한 경우 어떤 조치를 받습니까?
(A) 학사경고
(B) 지도교수 상담
(C) 제적
(D) 모두 해당",(D)
"QUESTION30) 공개강좌를 개설할 수 있는 목적은 무엇입니까?
(A) 연구 지원
(B) 실무 지식 보급
(C) 대외 홍보
(D) 학생 활동",(B)
"QUESTION31) 이화여자대학교의 위치는 어디입니까?
(A) 서울특별시 강남구
(B) 서울특별시 서대문구
(C) 서울특별시 종로구
(D) 경기도 성남시",(B)
"QUESTION32) 학생의 중대한 질병으로 인한 결석 처리 기준은?
(A) 사유 인정
(B) 출석 인정
(C) 시험 대체
(D) 수업 포기",(B)
"QUESTION33) 교육과정 공동 운영으로 이수할 수 있는 학위는 무엇입니까?
(A) 복수학위
(B) 단일학위
(C) 공동학위
(D) A와 C",(D)
"QUESTION34) 의과대학의 의예과 수업연한은 몇 년입니까?
(A) 2년
(B) 3년
(C) 4년
(D) 6년",(A)
"QUESTION35) 교육과정 이수 단위는 무엇입니까?
(A) 학점
(B) 수업 시간
(C) 이수 연한
(D) 연구 보고",(A)
"QUESTION36) 삭제된 학칙 조항은 언제 효력을 상실합니까?
(A) 즉시
(B) 6개월 후
(C) 연도 말
(D) 총장 결정 후",(A)
"QUESTION37) 학생의 졸업 시기는 언제입니까?
(A) 학기 초
(B) 학기 중
(C) 학기 말
(D) 학기 후",(C)
"QUESTION38) 졸업 취소의 사유가 되는 것은 무엇입니까?
(A) 부정행위
(B) 성적 불량
(C) 휴학 초과
(D) 과도한 결석",(A)
"QUESTION39) 출석 대체 인정이 가능한 체육특기자의 출석 인정 비율은?
(A) 1/3
(B) 1/2
(C) 2/3
(D) 3/4",(B)
"QUESTION40) 대학원의 학칙은 누가 정합니까?
(A) 총장
(B) 대학원장
(C) 교무처
(D) 학생처",(A)
"QUESTION41) 입학허가 취소의 사유가 되는 것은?
(A) 서류 미비
(B) 허위 자료 제출
(C) 학점 부족
(D) A와 B",(D)
"QUESTION42) 평균 성적이 1.70 미만일 경우 어떤 제한이 있습니까?
(A) 학사경고
(B) 졸업 불가
(C) 재수강
(D) 지도교수 상담",(B)
"QUESTION43) 학기 중 수강 취소를 하지 않은 교과목은 어떤 성적이 부여됩니까?
(A) F 또는 U
(B) C-
(C) B-
(D) D",(A)
"QUESTION44) 학칙 개정은 어떤 단계를 거칩니까?
(A) 사전 공고 및 심의
(B) 학생투표
(C) 대학평의원회 승인
(D) 교무처 결정",(A)
"QUESTION45) 학점취득특별시험의 세부 사항은 누가 정합니까?
(A) 학과장
(B) 총장
(C) 교수회
(D) 학생처",(B)
"QUESTION46) 재학 연한 초과로 제적당하지 않는 경우는?
(A) 학사 편입
(B) 복수 전공 중
(C) 재입학 후 1년 이내
(D) 휴학 중",(D)
"QUESTION47) 학칙 개정은 누구의 승인을 받아야 합니까?
(A) 대학 평의원회
(B) 총장
(C) 학생회
(D) 교무회의",(B)
"QUESTION48) 등록금 반환에 관한 규칙은 어디에 규정되어 있습니까?
(A) 대학 학칙
(B) 대학 등록금에 관한 규칙
(C) 교육부 고시
(D) 교무회의 규정",(B)
"QUESTION49) 졸업이 취소될 수 있는 상황은?
(A) 논문 미제출
(B) 부정한 방법으로 졸업 인정
(C) 성적 저조
(D) 졸업 요건 충족 못함",(B)
"QUESTION50) 학생의 장학금 지급 기준은 무엇입니까?
(A) 성적 우수
(B) 품행 방정
(C) 학비 마련 곤란
(D) 모두 해당",(D)
"QUESTION4544) Body temperature on the average is 98.6°F. What is thison (a)theCelsius scale and (b) the Kelvin scale?
(A) 37.00°C, 310.15K
(B) 37.50°C, 311.65K
(C) 38.50°C, 311.65K
(D) 36.50°C, 309.65K
(E) 35.00°C, 308.15K
(F) 36.00°C, 300.15K
(G) 38.00°C, 320.15K
(H) 39.00°C, 330.15K
(I) 34.00°C, 307.15K
(J) 40.00°C, 313.15K",A
